Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.11666666666666667,0.34196741035668266,1
0.25,0.3010534669591708,1
0.85,0.6465489889826052,1
0.0,0.04734036665578589,0
0.8833333333333333,0.7954302830124401,0
0.5333333333333333,0.5510831210550772,0
0.4166666666666667,0.6113175377236363,0
0.3833333333333333,0.6476854874103136,1
0.9166666666666666,0.8965786430785113,1
0.0,0.1549905146915148,1
0.9333333333333333,0.7136023962174162,1
0.9333333333333333,0.9477210723254014,0
0.5833333333333334,0.7170118915005422,0
0.6666666666666666,0.649958484265731,1
0.9833333333333333,0.7045104087957469,1
0.03333333333333333,0.31670576905754977,0
0.7333333333333333,0.6624599669705263,1
0.11666666666666667,0.20558759903164292,1
0.8666666666666667,0.5931335628802977,1
0.05,0.1999051068930996,0
0.2833333333333333,0.45334425627213204,0
0.48333333333333334,0.6749614496753217,1
0.9833333333333333,0.6340475062778096,0
0.8666666666666667,0.8408902201207867,1
0.3333333333333333,0.5397181367779905,1
0.05,0.23968255186290288,0
1.0,0.7681543207474321,0
0.016666666666666666,0.2898184837022869,1
0.9,0.6931454245186602,0
0.4666666666666667,0.6488219858380223,0
0.21666666666666667,0.4953946980973525,0
0.65,0.7681543207474321,0
0.75,0.8033857720064009,1
0.0,0.08500267758056779,0
0.16666666666666666,0.2146795864533122,1
0.31666666666666665,0.6147270330067623,1
0.7833333333333333,0.6829169386692823,1
1.0,0.8283887374159916,1
0.4,0.5465371273442424,0
0.11666666666666667,0.1760386399112176,0
0.016666666666666666,0.32911436693964446,0
0.9333333333333333,0.6533679795488571,0
0.9833333333333333,0.9670415455964486,1
0.03333333333333333,0.33119534500236114,0
0.25,0.34537690563980883,0
0.9833333333333333,0.6795074433861562,0
0.7833333333333333,0.660186970115109,1
0.95,0.6999644150849121,1
0.03333333333333333,0.37473872705723166,0
0.7166666666666667,0.4874392091033919,0
0.7333333333333333,0.8442997154039128,0
0.9833333333333333,0.5738130896092505,1
0.03333333333333333,0.16290808730479012,0
0.21666666666666667,0.5556291147659119,0
0.4666666666666667,0.42720479243483256,1
0.8333333333333334,0.6010890518742585,0
0.7666666666666666,0.8079317657172355,1
0.36666666666666664,0.38288135375419474,0
0.6166666666666667,0.6238190204284318,1
0.016666666666666666,0.0745908585390862,0
0.4,0.5385816383502818,0
0.9833333333333333,0.8215697468497395,0
0.9666666666666667,0.8897596525122594,1
0.0,0.1930307662268851,1
0.31666666666666665,0.4419792719950454,0
0.43333333333333335,0.6283650141392664,0
0.6166666666666667,0.7886112924461882,1
0.55,0.4317507861456673,0
0.21666666666666667,0.4647092405492187,1
0.18333333333333332,0.38856384589273807,1
0.016666666666666666,0.07436782744024972,0
0.0,0.028728717449851393,1
0.03333333333333333,0.24583539833707657,1
0.0,0.18740586634036172,1
0.65,0.7238308820667944,1
0.18333333333333332,0.5078961808021479,0
0.65,0.5556291147659119,1
0.7,0.6204095251453056,1
0.26666666666666666,0.3158279465193834,0
0.8666666666666667,0.5647211021875812,1
0.5166666666666666,0.4556172531275492,1
0.03333333333333333,0.26969927892065226,0
0.9833333333333333,0.5760860864646679,1
0.7666666666666666,0.8749851729520467,0
0.45,0.5817685786032111,1
0.26666666666666666,0.31128195280854887,0
0.2,0.470391732687762,0
0.3,0.3249199339410527,1
0.8666666666666667,0.7613353301811802,1
0.85,0.8272522389882827,1
0.8666666666666667,0.7931572861570227,1
0.48333333333333334,0.7022374119403295,1
0.2,0.5124421745129825,0
0.016666666666666666,0.30287934873262357,0
0.8666666666666667,0.6192730267175971,1
0.5166666666666666,0.6226825220007229,0
0.5833333333333334,0.6226825220007229,0
0.8166666666666667,0.5988160550188412,1
0.0,0.030433307865689763,0
0.0,0.17433555784720056,1
0.13333333333333333,0.4158398081577459,0
0.7666666666666666,0.588587569169463,0
0.7333333333333333,0.7965667814401488,1
0.7833333333333333,0.8852136588014247,0
0.7333333333333333,0.6488219858380223,0
1.0,0.7988397782955662,0
0.03333333333333333,0.11218919790452375,1
0.9333333333333333,0.9659050471687399,0
0.9666666666666667,0.9295370974820626,1
0.4666666666666667,0.6215460235730145,0
0.05,0.2374095550074855,1
0.06666666666666667,0.27264100626645416,0
0.4,0.5317626477840298,1
0.43333333333333335,0.5783590833200852,0
0.0,0.171402318222862,0
0.36666666666666664,0.3862908490373207,1
0.7,0.8397537216930783,0
0.08333333333333333,0.43061428771795873,0
0.2833333333333333,0.3851543506096121,0
0.35,0.5874510707417545,1
0.25,0.38060835689877737,1
0.0,0.01984669702492109,1
0.0,0.10687615479111645,0
0.9833333333333333,0.7101929009342903,0
0.5833333333333334,0.7942937845847317,1
0.25,0.5044866855190219,0
0.3833333333333333,0.37492586476023404,0
0.23333333333333334,0.41243031287461995,1
0.03333333333333333,0.38849361624768497,1
0.2,0.347649902495226,1
0.3,0.3851543506096121,0
0.03333333333333333,0.1713126866181417,0
0.0,0.21156601150842802,1
0.75,0.7545163396149283,0
0.9333333333333333,0.7795193050245187,1
0.03333333333333333,0.38768831541127413,1
0.05,0.3215104386579267,1
0.1,0.41243031287461995,0
0.9666666666666667,0.7954302830124401,1
0.11666666666666667,0.18626712576059556,1
0.18333333333333332,0.3169644449470922,0
0.23333333333333334,0.35105939777835216,0
0.9666666666666667,0.8511187059701647,1
0.5166666666666666,0.6715519543921956,0
0.31666666666666665,0.6238190204284318,0
0.6833333333333333,0.6374570015609357,0
0.5666666666666667,0.4408427735673366,1
0.18333333333333332,0.4806202185371399,1
0.6,0.4806202185371399,1
0.03333333333333333,0.23442374175521008,1
0.48333333333333334,0.4965311965250613,0
0.45,0.6192730267175971,0
0.4666666666666667,0.6692789575367785,1
0.95,0.8227062452774482,1
0.7833333333333333,0.707919904078873,0
0.11666666666666667,0.23172706286894218,0
0.3333333333333333,0.4112938144469114,1
0.0,0.11094735507392617,1
0.85,0.8999881383616374,0
0.4666666666666667,0.6681424591090696,0
0.08333333333333333,0.15558166821246167,1
0.18333333333333332,0.33628491821813933,0
0.35,0.5692670958984157,0
0.08333333333333333,0.24991103771228085,1
0.55,0.7840652987353535,0
0.6166666666666667,0.5283531525009039,0
0.15,0.4885757075311006,1
0.06666666666666667,0.113531226387241,0
0.6666666666666666,0.6647329638259437,1
0.11666666666666667,0.26468551727249345,0
0.9833333333333333,0.8272522389882827,1
0.0,0.20309936135898554,0
0.6333333333333333,0.6692789575367785,1
0.8833333333333333,0.6374570015609357,1
0.6333333333333333,0.8056587688618183,1
0.016666666666666666,0.2421970235067029,0
0.11666666666666667,0.40561132230836805,0
0.016666666666666666,0.11340325088695036,1
0.9333333333333333,0.7170118915005422,0
0.0,0.027402804820085502,0
0.7333333333333333,0.8590741949641253,1
0.6833333333333333,0.649958484265731,1
0.6333333333333333,0.7795193050245187,1
0.08333333333333333,0.18513062733288688,0
0.3333333333333333,0.5351721430671558,0
0.85,0.8522552043978734,1
0.11666666666666667,0.3408309119289741,0
0.3833333333333333,0.6044985471573844,0
0.016666666666666666,0.28163748462201,1
0.0,0.06902146130403763,1
0.5166666666666666,0.6817804402415736,1
0.7166666666666667,0.8590741949641253,1
0.6166666666666667,0.6067715440128018,0
0.0,0.04177270121477289,1
1.0,0.6931454245186602,0
0.6,0.5476736257719511,1
0.7833333333333333,0.7522433427595109,1
0.5,0.6306380109946838,1
1.0,0.8397537216930783,1
0.3,0.6147270330067623,0
0.5333333333333333,0.5238071587900691,1
0.0,0.08905806396635707,1
0.8833333333333333,0.9102166242110153,0
0.13333333333333333,0.17376564305580022,1
0.9333333333333333,0.7852017971630622,0
0.9333333333333333,0.7363323647715895,0
0.08333333333333333,0.25673002827853286,1
0.03333333333333333,0.36050063035626345,0
0.8666666666666667,0.8431632169762041,0
0.7333333333333333,0.7920207877293143,1
0.06666666666666667,0.12262321380891028,1
0.2833333333333333,0.3249199339410527,1
0.016666666666666666,0.2526342128631728,0
0.7666666666666666,0.8749851729520467,1
0.31666666666666665,0.4101573160192026,1
0.0,0.06710972156654416,0
0.9166666666666666,0.870439179241212,1
0.9333333333333333,0.8761216713797554,1
0.9333333333333333,0.9636320503133226,1
0.43333333333333335,0.6681424591090696,1
0.5833333333333334,0.6124540361513452,1
0.8666666666666667,0.8579376965364168,1
0.55,0.4112938144469114,1
0.9333333333333333,0.615863531434471,0
0.9666666666666667,0.959086056602488,1
0.03333333333333333,0.25001032261518996,1
0.0,0.08578981603210734,0
0.5,0.4237952971517066,1
0.85,0.6147270330067623,1
0.016666666666666666,0.12716217590351764,1
0.11666666666666667,0.27491400312187153,0
0.85,0.7374688631992984,0
0.43333333333333335,0.6067715440128018,1
0.55,0.7170118915005422,0
0.3333333333333333,0.6113175377236363,1
0.0,0.001828460803888432,1
0.016666666666666666,0.1257164479352888,1
0.03333333333333333,0.31722109557279377,1
0.5333333333333333,0.5408546352056991,0
0.55,0.649958484265731,0
0.7333333333333333,0.6249555188561403,0
0.6833333333333333,0.7817923018799361,0
0.4,0.5238071587900691,1
0.7666666666666666,0.7545163396149283,0
0.9166666666666666,0.5965430581634238,0
0.5833333333333334,0.6442759921271878,0
0.05,0.3771988616156514,0
0.13333333333333333,0.38288135375419474,0
0.3333333333333333,0.615863531434471,0
0.9166666666666666,0.8749851729520467,0
0.9166666666666666,0.5908605660248804,1
0.6,0.5419911336334079,0
0.016666666666666666,0.075143355112117,0
0.0,0.13037324172513876,0
0.9166666666666666,0.9443115770422753,0
0.18333333333333332,0.38742734746502927,1
0.31666666666666665,0.5999525534465496,0
0.16666666666666666,0.25104753613998954,0
0.5666666666666667,0.6681424591090696,1
0.1,0.1828576304774696,1
0.8,0.7045104087957469,1
0.6666666666666666,0.8204332484220308,1
0.26666666666666666,0.3169644449470922,1
0.3833333333333333,0.6488219858380223,1
0.7666666666666666,0.6295015125669751,1
0.6,0.5829050770309198,0
0.5666666666666667,0.45107125941671466,0
0.7333333333333333,0.5692670958984157,0
0.03333333333333333,0.17335217166839656,1
0.31666666666666665,0.35105939777835216,1
0.7833333333333333,0.5533561179104945,1
0.5166666666666666,0.5829050770309198,1
0.4666666666666667,0.39651933488669877,1
0.3833333333333333,0.5908605660248804,1
0.31666666666666665,0.3760623631879426,0
0.55,0.4863027106756832,0
0.75,0.8317982326991175,0
0.35,0.3556053914891867,1
0.8666666666666667,0.5829050770309198,1
0.48333333333333334,0.44538876727817134,0
0.016666666666666666,0.1431552668577747,1
0.5,0.7306498726330463,1
0.9666666666666667,0.8783946682351728,1
0.35,0.4465252657058799,0
0.06666666666666667,0.13057870280287098,0
0.9833333333333333,0.7806558034522276,1
0.5833333333333334,0.6658694622536522,1
0.1,0.4556172531275492,1
0.9333333333333333,0.93181009433748,1
0.0,0.1901465392046956,0
0.23333333333333334,0.41470330973003733,0
0.16666666666666666,0.27150450783874547,0
0.7833333333333333,0.6374570015609357,1
0.8,0.6715519543921956,1
0.4666666666666667,0.49880419338047854,1
0.2,0.473801227970888,0
0.1,0.29650747324833604,0
0.8166666666666667,0.7147388946451251,0
0.9666666666666667,0.7727003144582668,1
0.5166666666666666,0.5954065597357151,0
0.9666666666666667,0.6351840047055185,1
0.9666666666666667,0.6806439418138651,0
0.2,0.5169881682238172,1
0.7833333333333333,0.6931454245186602,0
0.4666666666666667,0.5340356446394472,0
0.5,0.6715519543921956,0
0.13333333333333333,0.426068294007124,0
0.7833333333333333,0.5874510707417545,0
0.7166666666666667,0.8352077279822435,0
0.0,0.008941359474134547,1
0.6166666666666667,0.6908724276632429,1
0.0,0.21815868848677478,0
0.5166666666666666,0.5260801556454865,1
0.016666666666666666,0.30102191962399183,0
0.3833333333333333,0.6556409764042744,0
0.16666666666666666,0.37378936633252546,1
0.5166666666666666,0.5988160550188412,1
0.5166666666666666,0.5590386100490378,0
0.5666666666666667,0.7670178223197236,1
0.2833333333333333,0.46016324683838394,1
0.9333333333333333,0.89771514150622,0
0.7666666666666666,0.5181246666515258,1
0.7666666666666666,0.6772344465307388,0
0.43333333333333335,0.7045104087957469,0
0.7333333333333333,0.817023753138905,0
0.0,0.13115228048446326,0
0.4166666666666667,0.5272166540731952,0
0.16666666666666666,0.409020817591494,0
0.4,0.6772344465307388,0
0.13333333333333333,0.27150450783874547,0
0.5166666666666666,0.5419911336334079,0
0.5666666666666667,0.7136023962174162,1
0.6,0.7647448254643062,1
0.5333333333333333,0.6522314811211484,1
0.8,0.7022374119403295,1
0.95,0.5647211021875812,1
0.4666666666666667,0.5101691776575652,0
0.7,0.7886112924461882,0
0.11666666666666667,0.2385460534351942,1
0.7833333333333333,0.8658931855303774,0
0.5666666666666667,0.7704273176028494,1
0.2833333333333333,0.5408546352056991,0
0.2,0.3771988616156514,0
0.48333333333333334,0.615863531434471,0
0.5666666666666667,0.7567893364703454,0
0.8,0.5988160550188412,0
0.5,0.6374570015609357,1
0.5833333333333334,0.7124658977897077,1
0.016666666666666666,0.13595221085348497,0
0.0,0.20504388644219818,0
0.08333333333333333,0.409020817591494,1
0.5166666666666666,0.6010890518742585,0
0.8166666666666667,0.568130597470707,1
0.1,0.36015138520002143,1
0.48333333333333334,0.5601751084767465,0
0.016666666666666666,0.2026236035324137,1
0.7666666666666666,0.5533561179104945,0
0.3333333333333333,0.4885757075311006,1
0.16666666666666666,0.31241845123625744,1
0.45,0.48175671696484856,1
0.26666666666666666,0.4158398081577459,1
0.6333333333333333,0.5908605660248804,1
1.0,0.5988160550188412,1
0.6333333333333333,0.6829169386692823,1
0.3333333333333333,0.3567418899168955,1
0.4166666666666667,0.5067596823744391,1
0.11666666666666667,0.3146914480916748,1
0.5166666666666666,0.5363086414948646,1
0.5833333333333334,0.5328991462117385,0
0.9833333333333333,0.907943627355598,1
0.95,0.9124896210664327,0
0.016666666666666666,0.29076395633666785,0
0.43333333333333335,0.660186970115109,1
0.6666666666666666,0.568130597470707,0
0.5333333333333333,0.5817685786032111,0
0.016666666666666666,0.33576934810347436,0
0.5833333333333334,0.626092017283849,0
0.9333333333333333,0.8011127751509836,0
0.4666666666666667,0.4487982625612973,0
0.5833333333333334,0.6613234685428176,0
0.08333333333333333,0.3010534669591708,0
0.95,0.721557885211377,0
0.0,0.15844815360700193,1
0.9333333333333333,0.8965786430785113,1
0.25,0.3715163694771081,1
0.016666666666666666,0.08377151636370594,1
0.55,0.5078961808021479,1
0.9,0.7249673804945028,1
0.9333333333333333,0.7556528380426369,1
0.65,0.4783472216817225,1
0.23333333333333334,0.330602426079596,1
0.13333333333333333,0.4647092405492187,1
0.7,0.6476854874103136,1
0.06666666666666667,0.12375971223661897,0
0.7666666666666666,0.5419911336334079,1
0.3,0.5135786729406913,1
0.9166666666666666,0.8397537216930783,1
0.4666666666666667,0.44311577042275396,1
0.5166666666666666,0.7022374119403295,0
0.08333333333333333,0.3260564323687615,0
0.9833333333333333,0.7022374119403295,1
0.75,0.6113175377236363,0
0.3333333333333333,0.4419792719950454,0
0.2,0.38174485532648594,0
0.55,0.6113175377236363,1
0.95,0.9602225550301967,1
0.4,0.6931454245186602,0
0.3333333333333333,0.42038580186858066,0
0.2833333333333333,0.47493772639859655,0
0.9166666666666666,0.8090682641449441,0
0.6833333333333333,0.6079080424405104,1
0.65,0.46584573897692727,1
0.5333333333333333,0.6908724276632429,0
0.1,0.24422854557373752,1
0.11666666666666667,0.19422261475455627,0
0.7,0.6420029952717704,0
0.9166666666666666,0.615863531434471,1
0.6666666666666666,0.6192730267175971,1
0.03333333333333333,0.24946081766637163,1
0.31666666666666665,0.3567418899168955,1
0.0,0.1989112846918729,1
0.23333333333333334,0.3226469370856355,0
1.0,0.8852136588014247,0
0.6833333333333333,0.5965430581634238,0
0.05,0.1919496178991389,0
0.0,0.14487585844966233,0
0.21666666666666667,0.36128788362773,0
0.6,0.6510949826934397,1
0.1,0.2930979779652101,1
0.1,0.34196741035668266,1
0.8333333333333334,0.7886112924461882,0
0.3833333333333333,0.3999288301698247,1
0.3,0.4078843191637854,1
0.1,0.4647092405492187,1
0.5666666666666667,0.46811873583234465,1
0.03333333333333333,0.24164694516949525,1
0.6833333333333333,0.6340475062778096,1
0.8,0.5874510707417545,1
0.18333333333333332,0.31128195280854887,0
0.6,0.6283650141392664,0
0.85,0.7408783584824242,0
0.3,0.3635608804831474,1
0.5,0.5988160550188412,0
0.25,0.3862908490373207,1
1.0,0.7386053616270069,0
0.8166666666666667,0.817023753138905,0
0.95,0.5704035943261244,1
0.5,0.48402971382026583,0
0.9833333333333333,0.5829050770309198,0
0.43333333333333335,0.48402971382026583,1
0.0,0.007604163937315889,1
0.9166666666666666,0.5692670958984157,1
0.016666666666666666,0.018560729885914673,0
1.0,0.8056587688618183,1
0.9166666666666666,0.7977032798678575,0
0.23333333333333334,0.39538283645899,0
0.8666666666666667,0.6272285157115577,1
0.9,0.8431632169762041,1
0.016666666666666666,0.2909597853097786,0
0.2,0.3862908490373207,0
0.08333333333333333,0.3237834355133441,1
0.03333333333333333,0.25187295642210983,1
0.0,0.1008400087756306,0
0.1,0.20786059588706018,0
0.0,0.1506619630572139,0
0.13333333333333333,0.24877453928457216,1
0.5166666666666666,0.48971220595880915,0
0.6166666666666667,0.6783709449584477,1
0.5,0.697691418229495,0
0.016666666666666666,0.1506048891429269,1
0.0,0.018112893434543975,1
0.0,0.22128683889198775,1
0.31666666666666665,0.5294896509286124,1
0.95,0.7545163396149283,1
0.4666666666666667,0.6817804402415736,0
0.5166666666666666,0.43743327828421064,0
0.95,0.6306380109946838,0
0.7333333333333333,0.7272403773499202,0
0.9666666666666667,0.687462932380117,1
0.7,0.7931572861570227,1
0.9,0.6863264339524083,1
0.05,0.2521840345676982,0
0.21666666666666667,0.34310390878439145,1
0.03333333333333333,0.20234840745583205,0
0.9833333333333333,0.6965549198017863,0
0.0,0.13350954639106927,1
0.6166666666666667,0.7499703459040935,1
0.8833333333333333,0.7397418600547155,1
0.35,0.4249317955794154,1
0.9,0.7056469072234556,0
0.95,0.7749733113136842,1
0.26666666666666666,0.4942581996696439,1
0.9,0.5760860864646679,0
0.3,0.6135905345790537,0
0.4666666666666667,0.6510949826934397,1
0.0,0.2161855098079476,1
0.9,0.9522670660362359,1
0.55,0.5203976635069432,1
